sumo_node_id,x,y,lat,lon,inc_lane_count,google_maps_url,audit_status,action
10919780,1941.00,2354.66,,,5,,needs_review,needs_review
10919782,1779.07,2560.04,,,4,,needs_review,needs_review
11298793,5092.71,3462.63,,,8,,needs_review,needs_review
12625993245,3899.94,4565.21,,,2,,needs_review,needs_review
126667225,1534.92,2134.47,,,5,,needs_review,needs_review
133228831,598.81,2782.08,,,4,,needs_review,needs_review
1458180754,6746.43,3989.13,,,7,,needs_review,needs_review
1620726770,1686.31,3085.95,,,3,,needs_review,needs_review
16574525,2291.00,4288.11,,,6,,needs_review,needs_review
16574602,4055.44,2378.42,,,4,,needs_review,needs_review
16574613,4068.64,2435.78,,,5,,needs_review,needs_review
18627237,6615.17,1320.45,,,4,,needs_review,needs_review
18630111,4335.41,2708.22,,,6,,needs_review,needs_review
205154793,7308.60,600.83,,,3,,needs_review,needs_review
206127721,6912.65,899.39,,,4,,needs_review,needs_review
2071682,3003.29,3813.66,,,9,,needs_review,needs_review
21527766,1485.14,2462.24,,,4,,needs_review,needs_review
21527841,1307.48,2412.04,,,4,,needs_review,needs_review
21527851,913.94,2141.69,,,3,,needs_review,needs_review
21527869,1169.18,2316.26,,,3,,needs_review,needs_review
21529707,4752.33,5192.95,,,4,,needs_review,needs_review
21540524,742.03,2115.57,,,5,,needs_review,needs_review
21552162,2359.29,3499.46,,,4,,needs_review,needs_review
21552174,634.01,2583.26,,,4,,needs_review,needs_review
21552199,1431.01,2914.78,,,4,,needs_review,needs_review
21596461,1580.00,2470.30,,,4,,needs_review,needs_review
21596878,1457.66,1763.26,,,6,,needs_review,needs_review
2272203039,5265.74,5680.91,,,8,,needs_review,needs_review
2297615,216.42,3709.08,,,6,,needs_review,needs_review
249541929,5149.47,3498.04,,,5,,needs_review,needs_review
24969587,4472.00,2957.15,,,4,,needs_review,needs_review
24969591,4491.90,3002.07,,,6,,needs_review,needs_review
24969615,4438.93,3637.28,,,3,,needs_review,needs_review
24969629,4405.65,3652.19,,,5,,needs_review,needs_review
24969633,4403.85,3618.56,,,3,,needs_review,needs_review
24969678,4433.83,2973.71,,,6,,needs_review,needs_review
24973474,4844.09,3785.81,,,4,,needs_review,needs_review
24973524,3948.31,4249.77,,,6,,needs_review,needs_review
2544089665,4077.27,2393.31,,,5,,needs_review,needs_review
25479300,5275.29,1043.07,,,3,,needs_review,needs_review
25479302,5801.66,1849.87,,,3,,needs_review,needs_review
255886038,6399.50,3971.81,,,6,,needs_review,needs_review
255886139,6384.76,4651.25,,,2,,needs_review,needs_review
25599933,4562.37,3216.04,,,5,,needs_review,needs_review
25622663,3947.91,4869.83,,,4,,needs_review,needs_review
25949615,5606.43,4397.66,,,4,,needs_review,needs_review
26197877,4392.46,3892.12,,,2,,needs_review,needs_review
27145651,5410.12,2711.74,,,3,,needs_review,needs_review
27145655,5505.95,3151.88,,,8,,needs_review,needs_review
27279339,6611.24,3103.92,,,9,,needs_review,needs_review
27671498,6880.93,3143.11,,,4,,needs_review,needs_review
27768024,5513.25,885.74,,,3,,needs_review,needs_review
280221322,4499.87,2948.83,,,2,,needs_review,needs_review
28796751,6466.02,2875.08,,,7,,needs_review,needs_review
28796753,5879.88,1966.65,,,5,,needs_review,needs_review
28796760,6821.83,1215.06,,,3,,needs_review,needs_review
28796761,7027.73,1079.56,,,5,,needs_review,needs_review
29535607,6186.42,2441.84,,,7,,needs_review,needs_review
2968174742,5798.63,5382.05,,,8,,needs_review,needs_review
2968174745,6126.22,5200.39,,,6,,needs_review,needs_review
30151413,4592.81,1228.28,,,8,,needs_review,needs_review
30156450,5407.82,2147.79,,,4,,needs_review,needs_review
301887305,6110.08,547.51,,,8,,needs_review,needs_review
30405000,5568.95,4384.16,,,4,,needs_review,needs_review
3137622103,4964.41,4631.26,,,3,,needs_review,needs_review
3137684026,4814.73,4257.56,,,5,,needs_review,needs_review
3137765348,4535.24,4820.02,,,3,,needs_review,needs_review
3373019637,5083.64,3934.82,,,3,,needs_review,needs_review
3506642651,3734.82,2528.59,,,3,,needs_review,needs_review
35314665,7173.69,384.53,,,6,,needs_review,needs_review
3870421435,5130.95,5005.29,,,5,,needs_review,needs_review
3907572085,6596.79,3755.65,,,10,,needs_review,needs_review
431948938,6622.74,3219.82,,,6,,needs_review,needs_review
432677319,2817.63,3408.05,,,4,,needs_review,needs_review
433065573,6548.14,4728.57,,,5,,needs_review,needs_review
534624,3328.29,586.65,,,3,,needs_review,needs_review
534738,1878.78,920.33,,,8,,needs_review,needs_review
534769,3495.50,2477.84,,,5,,needs_review,needs_review
534770,3495.43,2443.65,,,7,,needs_review,needs_review
534787,4523.66,1428.56,,,2,,needs_review,needs_review
534790,4568.91,1034.80,,,3,,needs_review,needs_review
534888,1616.45,565.57,,,4,,needs_review,needs_review
534905,1572.11,506.13,,,5,,needs_review,needs_review
536655,5164.48,2777.89,,,6,,needs_review,needs_review
536672,1880.68,3761.46,,,7,,needs_review,needs_review
536673,1210.83,2182.27,,,4,,needs_review,needs_review
536674,528.41,2074.57,,,3,,needs_review,needs_review
7190445688,4866.25,3975.11,,,3,,needs_review,needs_review
903651849,3404.05,3600.44,,,7,,needs_review,needs_review
903656551,2081.85,4145.97,,,8,,needs_review,needs_review
9100179,4892.10,3816.64,,,4,,needs_review,needs_review
cluster_103928308_1701629924_30056683_3325621863_#1more,3966.99,1562.26,,,5,,needs_review,needs_review
cluster_10562166061_11851430328_12073745683_2258457803_#4more,3930.20,4583.36,,,6,,needs_review,needs_review
cluster_10919786_21552195_3146686054,1680.29,3050.48,,,8,,needs_review,needs_review
cluster_11329253725_2262248282_7091784429,1691.15,2467.61,,,4,,needs_review,needs_review
cluster_113794494_15618026_24973521,3828.44,4117.94,,,12,,needs_review,needs_review
cluster_11388060175_11769730_29348253_534628,3244.63,939.94,,,7,,needs_review,needs_review
cluster_11734636463_1229568615_1229568773_21540514_#5more,939.24,2786.66,,,3,,needs_review,needs_review
cluster_11768081_1949204542,2642.16,1945.04,,,5,,needs_review,needs_review
cluster_11769597_12409258181_12409258182_2094720843_#5more,3486.60,1601.00,,,14,,needs_review,needs_review
cluster_11769656_534629,3313.03,1103.81,,,9,,needs_review,needs_review
cluster_11769758_2071674,3021.30,824.64,,,10,,needs_review,needs_review
cluster_1229568988_21540513,988.35,2756.61,,,3,,needs_review,needs_review
cluster_1242395773_1756171668_535361,1266.68,935.66,,,5,,needs_review,needs_review
cluster_1274534978_1274535029_30056684_30058360_#4more,4274.44,1392.37,,,10,,needs_review,needs_review
cluster_12961684_64804962,6866.84,2095.16,,,9,,needs_review,needs_review
cluster_1458120323_1762496623_3325553508,7188.67,4658.43,,,7,,needs_review,needs_review
cluster_1501721437_18630516_534799,3650.42,1916.51,,,8,,needs_review,needs_review
cluster_15611506_15611582,2447.37,1684.93,,,8,,needs_review,needs_review
cluster_15618078_25622151,3905.09,4887.58,,,6,,needs_review,needs_review
cluster_1569658137_1569658148,468.69,5048.65,,,9,,needs_review,needs_review
cluster_1582510300_1635251979,514.84,5534.51,,,12,,needs_review,needs_review
cluster_1619208218_1619208224,6757.44,655.56,,,7,,needs_review,needs_review
cluster_1632149359_1632149360_1632149367_1632149375_#2more,501.39,4173.88,,,14,,needs_review,needs_review
cluster_16573458_16573467,3951.14,5490.62,,,10,,needs_review,needs_review
cluster_16574244_26165880,3867.89,4378.46,,,6,,needs_review,needs_review
cluster_16574394_3098430373,3086.27,3725.72,,,5,,needs_review,needs_review
cluster_16574678_3411630,3208.25,2372.51,,,7,,needs_review,needs_review
cluster_1703242714_25433992_67273166_7209047067,4607.90,4304.13,,,6,,needs_review,needs_review
cluster_18178725_18178798,2665.74,2547.53,,,11,,needs_review,needs_review
cluster_18178749_21596886,1447.38,2166.65,,,6,,needs_review,needs_review
cluster_18178769_25873183,2210.36,3027.07,,,10,,needs_review,needs_review
cluster_18178797_25235132_25235133_534749,2601.06,2778.35,,,11,,needs_review,needs_review
cluster_1830048621_24945360,496.83,5334.74,,,7,,needs_review,needs_review
cluster_1833849209_1833849224_18629927,4720.59,2522.97,,,7,,needs_review,needs_review
cluster_18627204_536584,6353.62,918.79,,,6,,needs_review,needs_review
cluster_2021890013_534329195_534329196,2239.09,1405.65,,,14,,needs_review,needs_review
cluster_206128177_28796739,7092.92,700.68,,,4,,needs_review,needs_review
cluster_2080491291_3880834893_3880834898,3143.58,3975.27,,,7,,needs_review,needs_review
cluster_21527686_21527743,336.79,2605.45,,,7,,needs_review,needs_review
cluster_21527762_536663,1471.06,2966.44,,,11,,needs_review,needs_review
cluster_21527849_2297622,1419.83,2946.99,,,9,,needs_review,needs_review
cluster_21552168_2277954503_25873174,2506.53,3298.63,,,6,,needs_review,needs_review
cluster_21596884_24669533_4526922918_783888864,1371.32,1173.00,,,8,,needs_review,needs_review
cluster_21684322_25873172_25873173_25873175_#4more,2595.55,3370.92,,,8,,needs_review,needs_review
cluster_2276979718_2276979721_7114953119_7114953120,2900.90,3213.37,,,4,,needs_review,needs_review
cluster_244038925_244038955_3325568505,4550.67,1428.48,,,4,,needs_review,needs_review
cluster_247949465_667292232,3687.64,1975.58,,,7,,needs_review,needs_review
cluster_2526224454_3930292765,4590.59,2946.47,,,5,,needs_review,needs_review
cluster_26165886_26291274_3861801989,3781.23,4295.44,,,7,,needs_review,needs_review
cluster_262185367_262185372_262185374_262185376_#3more,4009.99,4471.96,,,8,,needs_review,needs_review
cluster_266010797_30374277,5267.18,409.07,,,4,,needs_review,needs_review
cluster_28796744_30151418_3326837366,6931.51,942.73,,,6,,needs_review,needs_review
cluster_29348250_30436907_30436908_534625,3275.04,634.51,,,15,,needs_review,needs_review
cluster_29510455_534751,2721.41,3302.56,,,8,,needs_review,needs_review
cluster_2970751883_3325553507_433065575,6374.02,4673.80,,,3,,needs_review,needs_review
cluster_2970916282_2970916284_2983553697_3371924911_#1more,6509.47,4989.04,,,9,,needs_review,needs_review
cluster_2986258962_3898519472_3898519476_6367417292,5263.29,3234.75,,,6,,needs_review,needs_review
cluster_30436919_534608,4333.42,426.25,,,10,,needs_review,needs_review
cluster_35711188_536651,4736.16,1976.73,,,3,,needs_review,needs_review
cluster_3844764334_3844764347,3569.17,5658.66,,,8,,needs_review,needs_review
cluster_3952754481_3952754484,3188.11,3068.39,,,8,,needs_review,needs_review
cluster_522077817_522077822_9433426299,3533.30,5756.61,,,4,,needs_review,needs_review
cluster_7095690293_7095690304_7095690318_7095690344,3201.66,2936.49,,,7,,needs_review,needs_review
